0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.004169536,0.03067455,0.0048520765,0.0124528855,0.004445638,0.010253055,0.010473513,0.00495413,0.004597862,0.009459335,0.008766516,0.0048071924,0.010899362,0.014772343,0.010535363,0.0050263186,0.007839214,0.0077348338,0.0050827023,0.007593585,0.013127656,0.004367635,0.03874392,0.019154223,0.0072529158,0.0089103,0.004534203,0.0047298796,0.021053383,0.004843498,0.008191125,0.0074242577,0.023606226,0.009510798,0.012318606,0.0073917196,0.0045126593,0.024637356,0.0109737795,0.006934456,0.0051850392,0.015058841,0.010804227,0.0052025556,0.009244941,0.020691132,0.017549165,0.005290594,0.010327681,0.023601554,0.0073288633,0.005286038,0.0041339695,0.015880981,0.010978509,0.004497734,0.005556073,0.00940866,0.0056715114,0.019483406,0.008863429,0.01342066,0.0049355915,0.005006186,0.018317606,0.0047049057,0.019565811,0.005428904,0.0049099238,0.007997611,0.006322235,0.00579845,0.0036432245,0.01348985,0.0044685933,0.005394361,0.016650105,0.0042867046,0.008200593,0.021203298,0.0047732894,0.0051456583,0.0047340947,0.02989058,0.009625717,0.0040773586,0.01964986,0.004388596,0.0127567435,0.0075956453,0.03651735,0.0044676247,0.010483687,0.005154327,0.00813673,0.01720465,20
0.0051375153,0.020872314,0.004935529,0.010018101,0.004658826,0.011447095,0.01971865,0.00493119,0.004753385,0.0065684207,0.013174292,0.0043702917,0.013552306,0.00913593,0.008042511,0.009007395,0.008867693,0.0076949773,0.004330946,0.010507665,0.01974777,0.005157388,0.013227965,0.019418202,0.010825076,0.005531396,0.004721027,0.0035648204,0.01176392,0.0058827796,0.009905341,0.0044395477,0.0223831,0.0064951014,0.009491399,0.02105379,0.0053127697,0.015800346,0.013426773,0.005289979,0.005585256,0.011677672,0.005513566,0.005091536,0.0077383933,0.011374845,0.013769422,0.0046153613,0.005232219,0.018538725,0.008140992,0.009182802,0.004622992,0.0075934506,0.0064924485,0.0054028053,0.0059971246,0.015995625,0.005061336,0.009237658,0.005158446,0.008679783,0.0050082817,0.008456441,0.017331792,0.0046901107,0.011995097,0.009972944,0.005407384,0.007016136,0.0057480074,0.007031068,0.004615018,0.04189302,0.0052077537,0.0077347583,0.021252725,0.004478034,0.012737199,0.010614274,0.0052775065,0.0057774507,0.0045873495,0.047407206,0.029298084,0.0040201703,0.013474065,0.0045521334,0.015573811,0.0046956292,0.03691218,0.004245858,0.009578308,0.0055586495,0.01398555,0.028000003,58
0.0037829971,0.03155447,0.006779442,0.017825073,0.004902127,0.014646842,0.013250106,0.00573794,0.0055631106,0.0054289773,0.011470172,0.0044367355,0.018224282,0.011742277,0.015051631,0.009434601,0.009197466,0.009431489,0.005057249,0.0059404876,0.010701339,0.005660035,0.022027347,0.008052842,0.009606413,0.024439687,0.0040540667,0.0060435105,0.014547758,0.0073306565,0.0049792435,0.008339964,0.020367218,0.005644253,0.01146831,0.010950129,0.009382999,0.02660284,0.009431763,0.0072870236,0.0046883025,0.011020058,0.0051202257,0.010637401,0.0049359784,0.0068679694,0.026858822,0.007328038,0.009330529,0.038461354,0.007010387,0.008517616,0.0041523012,0.013738343,0.009306933,0.006271789,0.0063572293,0.0074130455,0.0070993854,0.02047559,0.008735392,0.019144509,0.005187417,0.007740913,0.012580316,0.0055650314,0.009574092,0.004657319,0.009318219,0.00720309,0.005404896,0.008979224,0.004453913,0.03126125,0.005191127,0.0048408154,0.013446394,0.00567881,0.01034978,0.011301553,0.0056584165,0.0043811733,0.005204724,0.013513065,0.00700375,0.0049103536,0.013070722,0.0044295276,0.015002467,0.0054751495,0.03461011,0.0062012156,0.009398824,0.0056707505,0.010174166,0.012715294,94
0.0055321143,0.026140714,0.004018974,0.017350893,0.0051547294,0.018559173,0.0077131344,0.012344381,0.0057699927,0.006602479,0.014629205,0.0050511616,0.010126271,0.011709917,0.008724676,0.005638829,0.008396099,0.015900094,0.0054728333,0.010106915,0.007936958,0.005500564,0.014340325,0.006754097,0.010067226,0.009599466,0.0050312164,0.004111464,0.016698442,0.005368847,0.004901611,0.005256305,0.011172145,0.0210529,0.014944412,0.015206483,0.0058216224,0.054962922,0.009009579,0.0047127106,0.006684672,0.008916754,0.0113665,0.0053662825,0.0059727663,0.010053763,0.0283119,0.004931317,0.00924196,0.026685482,0.010092429,0.009157665,0.0040466087,0.0055095153,0.0102784,0.005348323,0.005345543,0.015276851,0.0057123117,0.014371501,0.00460624,0.019982623,0.004369491,0.028384391,0.008646724,0.005303602,0.018192006,0.007897004,0.0057762647,0.009319971,0.0078885285,0.0071384907,0.0041352864,0.010603924,0.0054767285,0.0063877357,0.020448493,0.0044292226,0.011734647,0.02528882,0.0055520097,0.0050880006,0.005020064,0.011863928,0.0066374405,0.0048307558,0.007611084,0.0051571787,0.012499676,0.007379908,0.015005362,0.01076677,0.005405575,0.0053079207,0.030052474,0.005749232,40
0.0049003502,0.01840631,0.0049417345,0.0154028945,0.004386781,0.02233304,0.007181921,0.0052751857,0.0055585145,0.0072827786,0.018227601,0.005626009,0.015845299,0.009058841,0.009995016,0.009454381,0.00944965,0.0054845144,0.007136146,0.018084522,0.016924046,0.0060689724,0.026662739,0.016451644,0.009714907,0.011449157,0.0043863202,0.0053367894,0.0050685965,0.014293661,0.006409099,0.005647087,0.009069988,0.010014565,0.022190563,0.018185912,0.006752824,0.03151209,0.013109901,0.012155111,0.00701801,0.008396797,0.010641238,0.005524434,0.005650468,0.005657364,0.0073669236,0.005609158,0.008582256,0.026205633,0.0071957335,0.009377971,0.004559001,0.017140042,0.0080731,0.005561948,0.006428526,0.01098847,0.0046063927,0.00739121,0.006746825,0.018595709,0.0053808317,0.0072184848,0.016224725,0.0047096247,0.0148823345,0.0051034023,0.0135745155,0.005198832,0.009000745,0.0056325686,0.004947269,0.033102937,0.004301985,0.004816956,0.018315203,0.00407328,0.017068386,0.012569713,0.005473766,0.006029136,0.0055423994,0.015070259,0.017069153,0.0044619525,0.014523635,0.0047242125,0.015742304,0.005286687,0.025397034,0.0075059044,0.0059629227,0.0050843805,0.013758107,0.009493704,50
0.0040952554,0.024331577,0.006833265,0.014014484,0.0047633434,0.016776975,0.014094796,0.0052500064,0.0051251524,0.0070110383,0.013268835,0.0050300956,0.01274,0.012984589,0.0076384395,0.005511324,0.0057489513,0.0055600274,0.0050107916,0.01211546,0.007884254,0.0048842104,0.017760526,0.011687891,0.0069889324,0.034200497,0.0046707503,0.0047364426,0.009141266,0.0074921073,0.006918115,0.011633473,0.012157239,0.009661069,0.02069643,0.008664821,0.0047311066,0.027917368,0.008785485,0.004704921,0.0058701453,0.010037702,0.009759902,0.017352417,0.005684151,0.015789354,0.015120807,0.0051991628,0.011840232,0.014676831,0.006433595,0.011227487,0.004802476,0.0172,0.010685694,0.004801377,0.010168495,0.0111416,0.006154746,0.013354934,0.0067542917,0.015042768,0.005769912,0.0057570944,0.0152049465,0.004589968,0.030042175,0.005148492,0.005683574,0.009724975,0.01864129,0.0056678876,0.0045060166,0.020368738,0.0049200254,0.00537766,0.012547479,0.004932257,0.011622976,0.033369925,0.0056580566,0.00442614,0.0045074197,0.014643298,0.011951379,0.0046575093,0.019231435,0.0049053705,0.0072236215,0.0056099864,0.036121055,0.004972328,0.008570961,0.005232958,0.0056946236,0.0103990445,56
0.004292046,0.032370593,0.0050016916,0.017060153,0.004990691,0.01872752,0.009081716,0.009885282,0.006857755,0.007006808,0.018349186,0.004656839,0.00967061,0.005710234,0.011746774,0.005693206,0.005480305,0.0048142285,0.005361766,0.009627353,0.011881331,0.005091224,0.021662217,0.023480313,0.008424164,0.0144485915,0.0050515244,0.0056089857,0.006926212,0.005432516,0.013223197,0.00907259,0.018159125,0.012559371,0.018960321,0.013021799,0.0047410396,0.017017208,0.013283487,0.005153699,0.0062990123,0.010264476,0.008183118,0.008499194,0.0052150935,0.0056583676,0.016557777,0.00558893,0.0067252363,0.012371266,0.01619855,0.0057772296,0.0039958316,0.015376216,0.0105722295,0.00451348,0.0071858,0.016217677,0.005675576,0.019267412,0.006007746,0.0130756935,0.0065174205,0.005444802,0.016168099,0.005324964,0.019784262,0.008253722,0.008400591,0.014026989,0.0057122377,0.0063965577,0.0041629295,0.0138755385,0.005212142,0.005923325,0.017687915,0.004477298,0.033783164,0.020880468,0.005688071,0.0053234724,0.006975327,0.019387089,0.012755995,0.005783746,0.019047696,0.0053601107,0.00671793,0.0057236734,0.032242585,0.0039759846,0.005571685,0.006153919,0.007393015,0.011057743,50
0.0049895262,0.02125424,0.0057973806,0.012369564,0.0053653717,0.011890855,0.017308902,0.005089049,0.0068904953,0.005250391,0.006173588,0.00446912,0.013972424,0.0057639517,0.0051435814,0.004799908,0.0051605296,0.0053394777,0.005080512,0.010914722,0.0057821767,0.0053221555,0.029423688,0.016091974,0.0073663034,0.013027877,0.0041268687,0.005639656,0.021496924,0.011734602,0.010511116,0.012641023,0.016521575,0.005518227,0.015045792,0.021720048,0.0055837953,0.018453104,0.012861188,0.00858731,0.005582669,0.015287778,0.007978344,0.008920086,0.006945109,0.012025762,0.015078239,0.005467316,0.021145497,0.0111531755,0.007985665,0.005771866,0.0042514424,0.012911219,0.011554589,0.005363458,0.004758646,0.0088640675,0.0056565227,0.019414406,0.005721029,0.012656725,0.0051933373,0.005832958,0.0061218175,0.0055061793,0.021697383,0.0053636343,0.008443966,0.008770364,0.005266283,0.007914746,0.0036462424,0.029504893,0.011105691,0.005604346,0.036221173,0.0042779217,0.019241605,0.009495456,0.005033081,0.005040212,0.005079459,0.010802493,0.020487789,0.005304365,0.029992472,0.0046306252,0.00875045,0.004430918,0.031330008,0.006023487,0.0127920015,0.005170839,0.011274337,0.009676942,76
0.004136777,0.019412233,0.005214583,0.019277437,0.009715438,0.015576142,0.010438095,0.008854345,0.0048421538,0.015855847,0.011209493,0.004539528,0.01060408,0.008411973,0.008523903,0.0062735644,0.009568774,0.0069215186,0.007824894,0.007138273,0.021077596,0.0058863335,0.035745367,0.017858855,0.0101547185,0.009386898,0.004837902,0.005069642,0.009767003,0.012415203,0.01244751,0.016664132,0.01898472,0.015402458,0.011883473,0.0055144606,0.005792204,0.02436502,0.008752648,0.0070737703,0.005280557,0.011673613,0.010267348,0.016678214,0.0062419362,0.009534188,0.012673679,0.006828617,0.005575574,0.026569143,0.006072671,0.006039551,0.0049833436,0.018208023,0.011329844,0.0044623944,0.007941699,0.007226709,0.008168393,0.0058687693,0.006080252,0.0118004335,0.0044292873,0.009720934,0.0073809586,0.004972192,0.011727273,0.0059516113,0.007359951,0.0077332733,0.009799714,0.012339454,0.004015122,0.027523393,0.005246035,0.0055267713,0.015752418,0.005197504,0.008551023,0.012278804,0.0056996634,0.005840938,0.009095249,0.011316421,0.010875812,0.0046436973,0.021760393,0.005169199,0.007021798,0.008721277,0.036059372,0.0051354365,0.011811872,0.0062181978,0.009060651,0.013140379,33
0.0073751304,0.009831247,0.005122639,0.022932276,0.005504911,0.014399042,0.018233344,0.005897136,0.005084706,0.005642629,0.012935935,0.005552613,0.012484111,0.011034195,0.0065066363,0.007128269,0.0057032667,0.008200916,0.005777795,0.008212018,0.007983151,0.005199835,0.043417916,0.01655246,0.0061648563,0.016116738,0.0061998074,0.0055501983,0.011968966,0.007878672,0.005764204,0.007707812,0.016787142,0.012266332,0.010515324,0.006758245,0.007293304,0.02538201,0.008755849,0.0056786146,0.0050893812,0.0122904815,0.012852966,0.0066240053,0.010945245,0.011169821,0.01693712,0.008404474,0.0065551163,0.03555151,0.006064133,0.017189808,0.0045767096,0.008053459,0.008848178,0.0061786715,0.0060493895,0.008148565,0.009079004,0.0059761875,0.008971637,0.0061520496,0.0052881422,0.008118949,0.012716666,0.009302832,0.013719866,0.005000688,0.005569679,0.011244662,0.008430659,0.0057230457,0.004458323,0.027213827,0.0061879936,0.0055813952,0.024009025,0.0061235405,0.031368703,0.012983864,0.006466166,0.005593789,0.005251676,0.0126128,0.008106703,0.007120026,0.017861152,0.00589433,0.0096973665,0.006168749,0.028033782,0.006049813,0.0120263,0.005173346,0.008802699,0.012891288,32
0.0055183033,0.024881663,0.0042244964,0.016097765,0.0046236194,0.009779464,0.007242718,0.004788516,0.006127597,0.0073585454,0.015144804,0.004910729,0.020795636,0.011737283,0.0066843964,0.005144069,0.0063111326,0.0071427105,0.0068956874,0.019557446,0.021440618,0.0053370353,0.029776724,0.033544134,0.0052019753,0.019718176,0.005575205,0.004896114,0.01525516,0.0068180184,0.005450757,0.005352976,0.010280303,0.009029216,0.01333905,0.026155654,0.0054997317,0.010551703,0.010741667,0.011620443,0.005780591,0.01457168,0.00603409,0.0064175758,0.00758623,0.017475639,0.014770755,0.0052849283,0.00860034,0.037405655,0.005748691,0.010780897,0.004137562,0.0057108547,0.009256435,0.0048981598,0.0047188527,0.0068485164,0.0071057426,0.010941349,0.005087364,0.014462198,0.005277994,0.008906917,0.0132808555,0.004138545,0.025224106,0.0050704703,0.007948292,0.0066931215,0.0059297085,0.0072525237,0.004102823,0.025203262,0.0045698476,0.00492049,0.01896543,0.004723454,0.0078004254,0.0104995,0.005368162,0.0062916316,0.005268592,0.028803628,0.007966386,0.004551942,0.029742893,0.0055793296,0.0071338625,0.0066119004,0.016905205,0.005426641,0.01048744,0.0054785204,0.009429071,0.010271665,83
0.004144726,0.014082048,0.0049297023,0.0062650507,0.004625871,0.018117692,0.009249266,0.0058503347,0.0042113024,0.0047808024,0.007515633,0.00451809,0.01378418,0.02166898,0.0086451685,0.0043466757,0.0051910924,0.0047578295,0.00580318,0.013759315,0.012914805,0.004639139,0.024048118,0.0062985485,0.0091780415,0.0131271025,0.0043499633,0.004812936,0.009153028,0.011785325,0.0062771183,0.007252143,0.010571871,0.012156721,0.009323064,0.008811205,0.0045922706,0.05020846,0.010035989,0.004587688,0.005458136,0.010011773,0.0048951525,0.010702088,0.00636632,0.018350765,0.019797668,0.007710199,0.040613886,0.011449662,0.0068787686,0.009648281,0.003952562,0.008358749,0.005852017,0.00587073,0.0051716072,0.010320057,0.004972247,0.011727307,0.004611563,0.0070590354,0.004762829,0.008079406,0.009528764,0.004240651,0.010970721,0.0042972807,0.0062235254,0.011532976,0.02248027,0.0047752447,0.0033003206,0.02656982,0.0041705244,0.004181982,0.006288723,0.0046825656,0.011502063,0.0116086835,0.0061986293,0.006810902,0.0042388374,0.015160977,0.007056679,0.004866637,0.019045196,0.004224746,0.011586625,0.005043014,0.062176332,0.0051052924,0.0138627,0.005061447,0.01810089,0.042115673,47
0.004438225,0.03485129,0.0041544084,0.011476112,0.004932253,0.009744361,0.014857923,0.009560262,0.0064751185,0.0052407575,0.00986432,0.0045015765,0.012148624,0.013307528,0.0113165425,0.005465695,0.012544197,0.0054716934,0.0044703153,0.0067795557,0.008241162,0.0053998623,0.015284181,0.006744811,0.012218482,0.010832404,0.0045474684,0.0049135843,0.019412925,0.007263066,0.009176115,0.004992427,0.025227992,0.020741291,0.0055487333,0.016995912,0.007230388,0.02018036,0.009121695,0.007844503,0.0055458965,0.013435126,0.0053878245,0.010217465,0.013257005,0.010551288,0.017576147,0.005405418,0.016922329,0.018418292,0.015577166,0.005544483,0.0038606408,0.008760319,0.0066061686,0.0077813617,0.004596405,0.011868094,0.0048133866,0.052994248,0.004691428,0.012958703,0.0053298566,0.009375577,0.0061801854,0.008387563,0.01818838,0.004778356,0.0071772775,0.007673066,0.007987391,0.01024944,0.004003993,0.025438573,0.006396063,0.004404871,0.02537272,0.0050622965,0.011329195,0.012628953,0.0054010586,0.0059741596,0.005285318,0.007872781,0.006354387,0.004356952,0.023243343,0.0045377645,0.007357348,0.005241417,0.020352984,0.00544889,0.010509109,0.005520242,0.018708259,0.013584953,77
0.005019474,0.013473264,0.0046903035,0.011054897,0.0051246933,0.012026155,0.020677527,0.005370341,0.004996852,0.0060572284,0.011268437,0.0050115436,0.0063753403,0.0204211,0.016879473,0.010734988,0.0061181607,0.010122135,0.008251769,0.007742546,0.010125423,0.005209901,0.008342522,0.012265123,0.014437579,0.018163126,0.004721442,0.004080008,0.013492575,0.0074304515,0.006318179,0.005503143,0.031772982,0.026733886,0.015864031,0.007389921,0.004871176,0.02203609,0.009354232,0.004132259,0.007319176,0.0068715285,0.0065404754,0.0053836615,0.005462592,0.016895149,0.014779494,0.004782829,0.010846286,0.04563883,0.0055707586,0.010711221,0.004089316,0.011548454,0.008379043,0.004656813,0.005542536,0.014281167,0.0047962293,0.011837209,0.0048911544,0.018856587,0.0043836613,0.008094448,0.009950734,0.0047105616,0.008130963,0.005546297,0.0051366957,0.008368833,0.01617785,0.0049819415,0.0042848564,0.012072817,0.005195699,0.0049057635,0.009471401,0.0050498755,0.009178689,0.017152475,0.005063435,0.0041846368,0.004811646,0.029383449,0.012851391,0.004762379,0.023636045,0.0041083433,0.009016086,0.0046019848,0.055697627,0.006132434,0.009060584,0.0069496427,0.008077434,0.015528544,93
0.0045106723,0.02076288,0.005695143,0.015293341,0.0051249755,0.012026932,0.02353322,0.007915444,0.0044045397,0.005951052,0.011650941,0.005586345,0.014870917,0.015389299,0.008009456,0.004917462,0.0050901785,0.0054506585,0.0055212504,0.01427824,0.009549304,0.005409852,0.019549476,0.011924953,0.022301657,0.008165971,0.0059570703,0.0045058355,0.02184959,0.015566608,0.00848334,0.0054467306,0.018765073,0.008629155,0.007118876,0.022704346,0.0068112174,0.021376792,0.009821509,0.0065822294,0.0053118165,0.0073579606,0.0061546504,0.012602475,0.0070569227,0.0055568293,0.009507602,0.0086455215,0.008918547,0.008702393,0.00728993,0.0053786556,0.005173779,0.0068137594,0.010717141,0.005511225,0.00584566,0.012194991,0.006174416,0.0075729555,0.0066893655,0.005473434,0.0050318916,0.0058123604,0.010004049,0.005766709,0.014058352,0.0046592043,0.01524886,0.012256479,0.0107964305,0.00629633,0.0045273635,0.04554321,0.005681675,0.0073974,0.020023514,0.0050105914,0.032328513,0.02054339,0.0051609203,0.0050005703,0.0058717537,0.01605661,0.015546037,0.006914637,0.011697971,0.005189605,0.0109459,0.0053343396,0.015449592,0.004359892,0.0056574573,0.0052397605,0.021048434,0.028387645,8
0.00520807,0.011788764,0.0054637156,0.0076968977,0.004633461,0.012974659,0.014538265,0.005760916,0.0055919234,0.012724706,0.029717967,0.0044924817,0.007841747,0.022654114,0.020253895,0.009522907,0.006702848,0.008142281,0.008594,0.023740819,0.009883169,0.0057545356,0.013384566,0.018575303,0.008760555,0.017268274,0.0042661643,0.005545062,0.012152598,0.011843631,0.005591753,0.005468936,0.005688037,0.016836455,0.020522753,0.0127445655,0.0046851328,0.021659577,0.013107747,0.0069449483,0.004733062,0.01104297,0.007040318,0.009165503,0.005566458,0.005807297,0.014045976,0.0054434203,0.005812489,0.021810131,0.0075415936,0.009682432,0.004660545,0.016819457,0.00705273,0.004769376,0.006507879,0.011546023,0.0054625445,0.010698754,0.007901536,0.024890702,0.0041295523,0.008627196,0.02140437,0.004519795,0.0099515645,0.00482102,0.008315701,0.008802292,0.007577289,0.005662118,0.0038577474,0.014449464,0.0054668067,0.0075327577,0.026510196,0.005177473,0.014011837,0.021171877,0.0053962385,0.0049082814,0.0055824006,0.02686749,0.009188455,0.0046607833,0.016103143,0.0052392185,0.009163334,0.005780287,0.028084204,0.0049953735,0.008673251,0.005013363,0.007825387,0.013800359,16
0.0050239554,0.013088041,0.0047378396,0.020156292,0.0053809765,0.020082893,0.0077423165,0.00610021,0.005395427,0.0065190652,0.012338891,0.00522863,0.012346393,0.01050157,0.014780071,0.007127411,0.007983048,0.008776568,0.0070737083,0.016814908,0.008722669,0.0062969583,0.007731481,0.0113736885,0.006242672,0.0319402,0.005769042,0.005088938,0.014771657,0.006420736,0.005525481,0.008066391,0.025953073,0.018831078,0.0209971,0.01975173,0.0060417224,0.030865286,0.0066647646,0.0062346403,0.006071687,0.01155688,0.009430697,0.012559323,0.006731812,0.009219631,0.018092409,0.005759856,0.0093543865,0.02145484,0.013162126,0.008531571,0.0046629645,0.0088045215,0.007915044,0.005496061,0.0068050222,0.010543454,0.006104118,0.006625805,0.007492233,0.021941142,0.0071980217,0.013169106,0.017293246,0.0057127825,0.012559141,0.0062254043,0.0092931045,0.015346124,0.0076207453,0.0070700687,0.0052212914,0.022242168,0.006310976,0.0059995954,0.012015987,0.0051678694,0.010697033,0.011565378,0.006484021,0.0051539447,0.0067509115,0.008486569,0.009034553,0.004924635,0.017013649,0.006929278,0.009885348,0.005256582,0.03152752,0.006730998,0.004306746,0.0056976303,0.01380204,0.008504448,82
