0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.029520025,0.027730083,0.008478824,0.0048820125,0.0020615691,0.0035251162,0.0009131697,0.012183697,0.0036465023,0.028012095,0.0010392441,0.0057888147,0.004282002,0.009864664,0.016076222,0.036142193,0.00639253,0.00089529215,0.005487413,0.0023508049,0.00955235,0.00580042,0.0045118243,0.0034622168,0.032977447,0.009517547,0.0037016787,0.01565611,0.008402082,0.002599383,0.0027611176,0.001455464,0.0015152837,0.0013750112,0.005774327,0.001259527,0.00055781193,0.0018497736,0.010577105,0.005196243,0.0030833764,0.01537239,0.0033560044,0.014685296,0.0034319824,0.015608396,0.04424642,0.0059673535,0.040689413,0.0013459609,0.0035621822,0.0014529973,0.010217599,0.016321804,0.007923888,0.0038415089,0.0007561027,0.018754901,0.015038517,0.021989115,0.018807974,0.016140092,0.008264743,0.0128904795,0.024827024,0.011021464,0.0004669693,0.017359795,0.039796434,0.008605425,0.062026847,0.0073979124,0.006004906,0.007414369,0.0019049131,0.01566088,0.00780454,0.016202396,0.00622142,0.0024710721,0.003138051,0.0031959424,0.0020823788,0.007009204,0.005469605,0.0059813806,0.010541451,0.013607317,0.004158241,0.02760857,0.0010096532,0.010104363,0.0090271775,0.003783016,0.003768936,0.012804902,83
0.03404455,0.030718857,0.0069523966,0.0047921906,0.0014512684,0.0026552093,0.0008479568,0.011616423,0.0030203434,0.02368259,0.0009890012,0.0049293437,0.004428576,0.006773418,0.012848205,0.036138233,0.0055642435,0.00069046445,0.0045176516,0.002755416,0.0097844945,0.007490836,0.004034796,0.00257295,0.030201938,0.0055286326,0.0036593063,0.010316313,0.007799395,0.0023067547,0.0030243844,0.0014699707,0.0023350124,0.0017156223,0.007631667,0.0016051788,0.0007594399,0.002874852,0.015388583,0.008965015,0.006135919,0.022946762,0.003623429,0.023440331,0.0032784175,0.022560313,0.043237902,0.0053698807,0.04194038,0.0014876637,0.0036238919,0.001615006,0.007497205,0.01707746,0.007210394,0.0034405848,0.00058136386,0.014207663,0.01185941,0.022862742,0.016666606,0.012771858,0.0131228715,0.011755471,0.023184737,0.008922518,0.0005216503,0.014170139,0.03317839,0.011519094,0.053290907,0.008543309,0.009077421,0.010174284,0.0033640442,0.021090424,0.00995685,0.019798568,0.0074614333,0.0049056257,0.0048718383,0.004743454,0.0021192483,0.0045704897,0.005013953,0.0035229523,0.0079509225,0.016334714,0.005452918,0.02297605,0.0009651159,0.009540707,0.008373101,0.002520533,0.003756975,0.0109326495,37
0.030509269,0.026138553,0.007083042,0.005056781,0.0021126128,0.0038390728,0.0010699511,0.010009792,0.0037920636,0.022152826,0.0012177201,0.0059740143,0.005055834,0.009252933,0.014904311,0.041333523,0.007434395,0.00085086434,0.0053193304,0.0026045847,0.008681333,0.0064478857,0.00541732,0.0022123414,0.025203707,0.007651837,0.0043880627,0.013333383,0.008241675,0.0028216715,0.0025933075,0.0017395316,0.0021130897,0.0018373274,0.006643338,0.0021239328,0.0009614726,0.0032169232,0.015082925,0.0064442093,0.00496613,0.017797936,0.0045712735,0.020756802,0.004047171,0.01747497,0.032397382,0.0063511203,0.041555926,0.0016435757,0.003480804,0.0016674987,0.00916712,0.015510835,0.007977912,0.0041894633,0.0009304845,0.017009135,0.011194811,0.021830855,0.017903544,0.017849423,0.013179922,0.011906148,0.026292734,0.009501198,0.0006625572,0.01899092,0.035389904,0.009169599,0.04887161,0.007945884,0.009051028,0.008805312,0.0032002297,0.02240105,0.009966737,0.016313102,0.008166004,0.0036428035,0.0053695184,0.004482845,0.0019818482,0.0057012327,0.0047291727,0.0036791938,0.006529275,0.022600397,0.0065492964,0.02169731,0.0013005306,0.010209301,0.0074761766,0.003171975,0.00414998,0.013774339,2
0.03449787,0.033862755,0.0063228393,0.00547806,0.0018934143,0.0034801478,0.0008313274,0.011417312,0.003090563,0.032089733,0.0010284376,0.004535859,0.0039057017,0.007995944,0.012413271,0.035201315,0.00617628,0.0011994115,0.006801522,0.0031210515,0.011306761,0.0076130433,0.004181934,0.003558957,0.027988855,0.0057307174,0.0031350586,0.012182152,0.0072265095,0.0025324603,0.0036003217,0.0012910687,0.0018916625,0.0014266946,0.005955299,0.0015114773,0.0006782373,0.0018914804,0.011861657,0.0063587977,0.0040954696,0.015193747,0.0050095753,0.020699598,0.0041295947,0.017962929,0.04270907,0.005340261,0.02842498,0.0018436185,0.0030141114,0.0016333336,0.008830645,0.016994152,0.008931646,0.0042703776,0.00086682464,0.013639333,0.019225555,0.01909985,0.018747278,0.014730942,0.008797673,0.010891846,0.027672365,0.011474717,0.00048773488,0.014970806,0.035672586,0.011109497,0.06221945,0.00892849,0.007525738,0.009488312,0.0032759442,0.020746943,0.010266818,0.018225204,0.008564233,0.0032519742,0.00428488,0.004397442,0.0025083353,0.0071055363,0.0065505262,0.004594858,0.00806403,0.013768295,0.0043050754,0.024173908,0.0009803533,0.007690463,0.010007567,0.0026672303,0.0032942903,0.009378074,17
0.030102849,0.026718562,0.006723522,0.005521164,0.0015978371,0.0030737803,0.0009874256,0.012609646,0.0026303525,0.020975562,0.0011426134,0.0047416473,0.0059344037,0.007665589,0.014437102,0.042774964,0.0071488675,0.0005582416,0.0038919884,0.0020189194,0.009779906,0.0062053325,0.0038126996,0.0025296493,0.030440154,0.007686104,0.004057636,0.012118474,0.009481749,0.0023383007,0.002830441,0.0012765776,0.0016229105,0.0011138358,0.005923477,0.0013564231,0.00068861165,0.0028193095,0.013177778,0.0071640667,0.004559137,0.019943275,0.0037868444,0.020632755,0.0035415282,0.01788521,0.035698667,0.00552109,0.045498118,0.0013564432,0.0026330003,0.0011896878,0.010534006,0.01874009,0.0065780836,0.004904302,0.00068436604,0.018681224,0.01301036,0.024491502,0.018490814,0.015988555,0.012944394,0.013587263,0.024261717,0.008934018,0.000562656,0.015717207,0.032350387,0.008124793,0.06630909,0.00787912,0.0075572566,0.008332217,0.0022763296,0.017382054,0.010542081,0.013234425,0.0065688267,0.002418563,0.0036200841,0.0037805208,0.0018156886,0.004051762,0.0050036856,0.0042442023,0.008257586,0.02066307,0.0057286513,0.020681502,0.00093839824,0.010898319,0.007062612,0.0030391146,0.0036207177,0.015584168,7
0.03452367,0.03164604,0.0067548705,0.006806353,0.0022034522,0.004587152,0.0012646691,0.013898453,0.003154574,0.027381813,0.0011953464,0.00477727,0.004729296,0.008390657,0.01711564,0.04277527,0.007613904,0.0009317481,0.00547025,0.0020036867,0.009883692,0.0046211877,0.0033204162,0.0027845404,0.02615487,0.007813438,0.004893641,0.012336408,0.008282299,0.0021294218,0.0036897839,0.0013811885,0.0013970064,0.0013331212,0.006731138,0.0012067598,0.0006970156,0.0022678704,0.01250194,0.0054680854,0.0035533847,0.014706223,0.0041818246,0.018104393,0.0042986036,0.018199144,0.040197887,0.0060713068,0.042304736,0.0016350136,0.0033933711,0.0011142895,0.011855212,0.012838592,0.0072950786,0.004934657,0.0008568943,0.020051464,0.011871973,0.022287799,0.018781403,0.019640705,0.012532475,0.014532479,0.03059242,0.0107597085,0.0005261335,0.019162403,0.035501856,0.0074978173,0.05041577,0.008050303,0.006164046,0.0075516417,0.002347157,0.015061413,0.008423577,0.013168325,0.006018627,0.002283204,0.0035946989,0.002643089,0.001725526,0.004459201,0.004746636,0.004114099,0.008227841,0.018641388,0.005496509,0.020570653,0.0010248774,0.011661666,0.0060954145,0.0031257593,0.003979176,0.015012254,31
0.031284012,0.032515675,0.0076217274,0.00605737,0.0018393386,0.003599164,0.0014139636,0.01252322,0.0025099344,0.022647003,0.0013948049,0.00514748,0.0048950235,0.008182957,0.01559612,0.037024148,0.0072465944,0.0008602208,0.0053745275,0.0023548189,0.011677368,0.007189125,0.0034292454,0.0027852023,0.033804845,0.008315218,0.00389078,0.013513602,0.008825196,0.002556522,0.0032507365,0.0011009083,0.0016215735,0.0011536271,0.006068356,0.0014165383,0.00062237197,0.0026284263,0.011876483,0.007305158,0.0054521766,0.015894294,0.005015272,0.024222838,0.004137219,0.02404864,0.054251924,0.0049195983,0.043859214,0.0016586069,0.0026446204,0.0010199882,0.00958646,0.013673125,0.0069258665,0.006179224,0.0007837402,0.017375357,0.009753201,0.022819936,0.021838613,0.015978651,0.012443901,0.011171051,0.022176547,0.009022167,0.000492517,0.0142336115,0.02832773,0.006953026,0.054139912,0.009370666,0.0077313413,0.007407273,0.0021805866,0.014115938,0.008720347,0.0114226565,0.0056333668,0.0024375468,0.0032572767,0.0026227962,0.0014860051,0.00459602,0.0055952873,0.00389549,0.011999148,0.01758054,0.0047355867,0.022182098,0.0011823656,0.011267426,0.006831596,0.004157973,0.003596373,0.011875957,52
0.03845736,0.032194704,0.0092651695,0.0059820944,0.0021639992,0.004217317,0.0013854179,0.0127811795,0.0030985447,0.025679044,0.0013225544,0.0049978034,0.005498984,0.010008961,0.015033966,0.03831282,0.008216486,0.0007838549,0.005098146,0.0018703248,0.010207323,0.005082906,0.0032477297,0.0031661764,0.025345903,0.008813675,0.0043210327,0.013941403,0.010033724,0.0021559368,0.0031476216,0.0012387501,0.0015632635,0.0012476,0.0064731603,0.0013871557,0.00059475953,0.0022040019,0.0129818665,0.0058230115,0.0037653707,0.0191521,0.0035744284,0.017579563,0.003580734,0.016355691,0.040975906,0.0057513365,0.046861712,0.0012716589,0.0030800572,0.0011439512,0.011676496,0.014090486,0.0069659464,0.0048106625,0.00076011947,0.019268643,0.010878153,0.02203234,0.022069741,0.018469173,0.010689203,0.012682544,0.024783095,0.009689279,0.0005839716,0.017729722,0.036411498,0.007846359,0.05552377,0.0075022117,0.0060414453,0.00766242,0.002062289,0.013163854,0.007384235,0.011872906,0.0050165863,0.0024084402,0.0029240998,0.002606043,0.0017101265,0.0053249,0.005270299,0.004438873,0.01020581,0.016072448,0.004351315,0.023605395,0.0008450932,0.012292731,0.0063391863,0.0038682213,0.0041133654,0.013518245,73
0.03263025,0.033007722,0.0070501105,0.0051594465,0.0016724268,0.002738854,0.0007490417,0.012997606,0.0023078104,0.027780356,0.0009408869,0.0038365761,0.0043027895,0.0088872975,0.012727394,0.035069454,0.006053684,0.00076204055,0.0051187878,0.002873297,0.010248584,0.007448556,0.003143452,0.003315314,0.031873945,0.006127356,0.0031500678,0.011188568,0.008276528,0.0023837094,0.0027863653,0.0011382208,0.0019564952,0.0016170739,0.0069998563,0.0015140135,0.0005930846,0.0020585724,0.013471729,0.007908032,0.0050973245,0.018956322,0.003938212,0.022185277,0.0032679094,0.017838538,0.04035043,0.0051127113,0.03451266,0.0013167853,0.0029757563,0.0014187822,0.007778253,0.017113643,0.008229869,0.0039588367,0.0007417298,0.014831025,0.0149913095,0.020422595,0.019706858,0.014346428,0.009298459,0.011297805,0.023378707,0.009562069,0.00038746052,0.014838877,0.03264203,0.011446275,0.06944493,0.008890688,0.0078659225,0.011242109,0.0030839976,0.02013291,0.01165623,0.020584047,0.008454232,0.0040212804,0.004730794,0.0049207914,0.0024032781,0.005784939,0.005426309,0.0041627456,0.007709737,0.014407696,0.0041433345,0.020995054,0.00084410235,0.008984579,0.009478857,0.0024634022,0.0030519497,0.009307761,65
0.028882496,0.027395163,0.008975318,0.004937736,0.0019017968,0.0031431988,0.0012046866,0.009994469,0.0041038385,0.02622512,0.0015693888,0.0065392265,0.0051154154,0.007662744,0.017951628,0.032002695,0.006412975,0.00083552493,0.0042103254,0.0020934476,0.006760384,0.0057946215,0.005107928,0.0020492969,0.0234766,0.0074065086,0.0048582335,0.01489177,0.009791185,0.0028137136,0.0026489699,0.0019745538,0.0028689052,0.0020469616,0.008279161,0.0024805006,0.0008305652,0.0028322572,0.016012874,0.009071897,0.0058498518,0.0245495,0.0044067916,0.01600269,0.004140668,0.02278078,0.033619426,0.006892169,0.044274814,0.0016199131,0.0035069885,0.002033153,0.008224233,0.019234313,0.0097323395,0.005340356,0.0008651729,0.013144243,0.012678428,0.018908376,0.02370285,0.013782847,0.011159241,0.014025653,0.018635878,0.010269796,0.00070156174,0.013234883,0.034806844,0.011107729,0.060702488,0.0068835677,0.008067438,0.008194275,0.0028502536,0.021677807,0.009725136,0.017116532,0.006402474,0.0036359865,0.0044348426,0.004038454,0.0015957832,0.0041105263,0.0041216025,0.003445329,0.009122029,0.016082807,0.0044175806,0.021235248,0.0009383557,0.010123941,0.008666112,0.0040822774,0.0048246756,0.011118974,87
0.036435306,0.030733157,0.008869376,0.0049638045,0.0019287266,0.0034040916,0.0014716323,0.01055149,0.0026090543,0.021456247,0.0015674427,0.005586565,0.0048695905,0.0082561765,0.015489929,0.03695059,0.00619833,0.00071552827,0.0043389974,0.0027120868,0.010649699,0.0065438733,0.0037142958,0.0031978204,0.03588131,0.0065217745,0.0038756707,0.013226623,0.009518669,0.0029997702,0.003396492,0.0011771368,0.0018049371,0.0012910683,0.006987394,0.0014955594,0.00065300066,0.0028564995,0.01244931,0.007835643,0.005910814,0.01814393,0.003968168,0.025456315,0.0039653103,0.024782138,0.04730435,0.004557363,0.042568833,0.001602296,0.0025714638,0.0011690166,0.010792944,0.0141023025,0.008275482,0.0058418754,0.00079783075,0.016020728,0.010026802,0.0230096,0.02112797,0.014038104,0.010740418,0.010719784,0.021295344,0.009385696,0.00059655117,0.013134354,0.028540187,0.007916856,0.049839538,0.008212671,0.008127168,0.0077087763,0.0025313324,0.01736483,0.01003509,0.013952889,0.0057578036,0.0032366712,0.003906297,0.0033553182,0.0016020102,0.0047547976,0.006040206,0.0042557823,0.011408424,0.019811044,0.0049934913,0.02194955,0.0009875587,0.011195205,0.0073518557,0.0040780143,0.0032854194,0.010710729,88
0.030121788,0.027177693,0.0065083485,0.004114317,0.0015618218,0.0034080725,0.001129657,0.009679638,0.0032786962,0.022845777,0.0009437407,0.0066849305,0.0038785643,0.0062436005,0.015818901,0.035859607,0.006288613,0.0007443196,0.004648581,0.0027490621,0.009026547,0.0092782,0.0048334193,0.002625263,0.02702028,0.006055087,0.005381437,0.014656386,0.0070159165,0.003124542,0.0036562025,0.0018622597,0.0023011533,0.0016809142,0.006683136,0.0019127147,0.0010019056,0.0040559573,0.017019128,0.007672073,0.006542994,0.017994426,0.0038145676,0.021103315,0.0036749432,0.021647282,0.032199156,0.0056391465,0.043174848,0.0015504577,0.0032469325,0.0018319985,0.011445706,0.01551039,0.008714902,0.0058747637,0.00064428704,0.014710383,0.010944392,0.025368163,0.020315453,0.016183218,0.012753116,0.011457746,0.021090388,0.009559475,0.00052024354,0.012714262,0.033688974,0.00736057,0.05476714,0.0071555623,0.010029415,0.007421303,0.0027262655,0.022832576,0.011805946,0.018087316,0.007486231,0.0032248048,0.00501201,0.0037860952,0.0021702098,0.0050740703,0.0057357317,0.0041526444,0.009948522,0.020613601,0.0059004542,0.021721346,0.0012779443,0.008615703,0.008334841,0.0038879137,0.00462685,0.011780848,22
0.030527161,0.032596402,0.0060107987,0.005306839,0.0018448213,0.0043533905,0.00075038243,0.011786948,0.0033944696,0.022464238,0.0007693481,0.004392238,0.003808591,0.01038769,0.01416356,0.049373627,0.0058387285,0.0011263178,0.0062402803,0.0017727385,0.008066076,0.005689043,0.0039478866,0.0025672035,0.026104167,0.0078201145,0.003637633,0.013035508,0.007860202,0.001928364,0.0024946297,0.0014101549,0.0015811392,0.0014150875,0.005078497,0.0012556297,0.00067815906,0.0021277932,0.013177744,0.0054233614,0.00408333,0.014568472,0.0049067833,0.0182523,0.0038210007,0.01413554,0.037191395,0.005622295,0.035941064,0.0015055743,0.0036850676,0.001179032,0.008006781,0.015549658,0.0062211556,0.0032322353,0.00074200664,0.020578496,0.011538026,0.026183179,0.015206474,0.016298698,0.010488855,0.01116174,0.036905527,0.009437417,0.00040538664,0.022262378,0.03705942,0.0072101387,0.06328896,0.0091976,0.006682093,0.009905927,0.002628127,0.02261587,0.007895622,0.016174167,0.0075291963,0.003267661,0.0042925384,0.003831241,0.002225587,0.006312394,0.0038697445,0.0045969565,0.005578898,0.014742639,0.005447377,0.025251348,0.0010473536,0.010432306,0.008007541,0.0025730922,0.0035440337,0.01347531,44
0.032924905,0.03311097,0.010025091,0.005325626,0.0018105867,0.0032895028,0.001260438,0.012623144,0.002849424,0.022555918,0.0011144341,0.0051001343,0.0056528356,0.007005866,0.015281298,0.03927554,0.0075954203,0.0005841933,0.0032497356,0.0014616401,0.006018985,0.0059900465,0.004165191,0.0016643946,0.026182232,0.008903465,0.00476946,0.0148023525,0.010027878,0.0021755549,0.0026641923,0.0015166298,0.0023895379,0.0014452199,0.00859792,0.0016771256,0.0006145188,0.0034675123,0.016690312,0.0075927773,0.005517895,0.027087111,0.0030897155,0.016638298,0.0035349724,0.021235973,0.035372514,0.0054456242,0.05317278,0.0013056224,0.0032124924,0.001574798,0.009148935,0.016856585,0.00669045,0.0054459823,0.0006559003,0.017252157,0.008299963,0.026431633,0.020923125,0.01780226,0.014951679,0.014537972,0.017757911,0.008061873,0.0006276595,0.014867575,0.03179158,0.00761325,0.06316509,0.0074331947,0.007552055,0.006062734,0.0021001871,0.018230679,0.00934602,0.012350937,0.004211416,0.0026691107,0.0029515664,0.0024170526,0.0011904788,0.0034315377,0.003541758,0.0031896546,0.010139002,0.013951863,0.005312703,0.018265588,0.0009661074,0.0106558595,0.0065757497,0.003644387,0.0048507373,0.01543821,32
0.026007539,0.025262758,0.007284245,0.0055274866,0.002071051,0.003274673,0.00078363135,0.010554008,0.003507236,0.026426155,0.0010937266,0.004784298,0.0045886794,0.010260074,0.0155659905,0.045424182,0.007675974,0.0006760887,0.0041105635,0.0015860018,0.005725796,0.005408552,0.0053437054,0.001789389,0.025750546,0.009974167,0.0035526718,0.014957357,0.009606711,0.0022601848,0.0017621166,0.0013360704,0.0019193908,0.0017168479,0.0064031086,0.0016545544,0.000669784,0.002225825,0.013713572,0.006018802,0.003739721,0.018113287,0.0039913566,0.013308506,0.0035100097,0.013869012,0.030319097,0.005908189,0.04018568,0.0011706076,0.0030543634,0.0016152229,0.0077168313,0.020292595,0.0077904835,0.003725466,0.000822677,0.017511029,0.016826715,0.022189256,0.01906292,0.016553333,0.011539048,0.013542499,0.024637898,0.010236253,0.00050096377,0.02065616,0.037001938,0.010403039,0.07204329,0.0069969473,0.0067875036,0.009194542,0.0026103465,0.025823599,0.010085135,0.01508831,0.007176598,0.0030130653,0.0038266338,0.0038700502,0.0018132109,0.0053823898,0.003218456,0.003596827,0.0060700304,0.017326895,0.0044012815,0.022828443,0.00088747963,0.011148073,0.008339365,0.0029096326,0.003539412,0.013974857,9
0.033230964,0.028026314,0.0068646995,0.0063787173,0.001949243,0.003305595,0.0009325401,0.015594502,0.0027049321,0.018576479,0.0010244359,0.0041461326,0.006274062,0.009822412,0.014122775,0.047692735,0.008408035,0.0007189315,0.004724498,0.0019581155,0.009912086,0.005243333,0.0036094254,0.0023796812,0.032161683,0.009674207,0.003974348,0.010797094,0.009422368,0.0017628679,0.002328744,0.0012019766,0.0013765636,0.0012009814,0.0064908992,0.0012410163,0.00076602504,0.0027911768,0.011310602,0.005231034,0.0042497395,0.017315818,0.004063224,0.02000049,0.0035812375,0.01866907,0.04083757,0.005865188,0.047504764,0.0015399735,0.0032758815,0.0010689668,0.009683396,0.013914885,0.0048030713,0.003515073,0.0007007608,0.024429664,0.010623377,0.026563238,0.013836638,0.018905446,0.016023915,0.013435175,0.028241213,0.008419208,0.0005616093,0.01982557,0.029486928,0.006541128,0.048895918,0.008849888,0.008050784,0.007817302,0.0023794891,0.015220927,0.007936772,0.012661479,0.0056732344,0.0025726757,0.003420307,0.0030356385,0.0015526535,0.0045421794,0.0039819144,0.0039286143,0.0069598313,0.02195639,0.0069942544,0.024876868,0.0011158043,0.011262794,0.0051198886,0.0025686512,0.0040452103,0.017766036,8
